image_name,label,final_confirmed_diagnosis,fitzpatrick_label,exposure,sharpness
pustular_drug_eruption5.jpg,28,drug eruption,5.0,157.04449301344457,50.13229814694641
drug_eruption62.jpg,28,drug eruption,1.0,174.11602290804964,513.3369012009478
photo-drug-eruption7.jpg,28,drug eruption,2.0,179.93889325186277,364.9153101459517
drug_eruption32.jpg,28,drug eruption,4.0,168.89289006531817,289.3816094646034
drug_eruption132.jpg,28,drug eruption,4.0,128.17331451612904,4113.373607075931
drug_eruption155.jpg,28,drug eruption,3.0,182.438,5281.832609580779
drug_eruption49.jpg,28,drug eruption,5.0,192.5547899384533,366.71283071987534
drug_eruption151.jpg,28,drug eruption,3.0,131.2395287958115,1118.2872269019335
drug_eruption7.jpg,28,drug eruption,2.0,115.02451867697877,18.982678070274094
drug_eruption65.jpg,28,drug eruption,1.0,189.61818693693695,398.34180309215463
drug_eruption105.jpg,28,drug eruption,4.0,166.62632690352442,1031.310741056035
drug_eruption71.jpg,28,drug eruption,5.0,164.0102467788933,246.34687585057816
drug_eruption129.jpg,28,drug eruption,4.0,169.5358243774574,2605.929027903987
drug_eruption121.jpg,28,drug eruption,1.0,172.75352460984394,344.39131768173866
drug_eruption138.jpg,28,drug eruption,2.0,174.5604862745098,2501.2540674197853
drug_eruption94.jpg,28,drug eruption,5.0,99.33236163744638,472.34985705452334
drug_eruption100.jpg,28,drug eruption,2.0,151.16052548274772,3088.832325756736
img_imageId=6556.jpg,59,scabies,3.0,178.48344187561054,163.90711982861228
abcess23.jpg,59,scabies,2.0,164.12750362844702,105.96248806000985
norwegian_scabies68.jpg,59,scabies,3.0,172.3408568484464,2108.0496407018622
img_imageId=6574.jpg,59,scabies,3.0,193.21893621842077,294.5665624311557
scabies41.jpg,59,scabies,-1.0,156.70091654070714,1821.0594596857525
norwegian_scabies53.jpg,59,scabies,2.0,177.21476177848493,637.7135095586855
scabies35.jpg,59,scabies,1.0,118.83601206401713,441.8755039566471
abcess19.jpg,59,scabies,2.0,154.76785,722.4182203774999
img_imageId=4930.jpg,59,scabies,1.0,175.821245011339,3919.316273666544
norwegian_scabies43.jpg,59,scabies,3.0,172.89789656618925,3512.3424010961317
scabies74.jpg,59,scabies,1.0,187.7892599372935,273.86614106636296
img_imageId=6598.jpg,59,scabies,5.0,156.95589698367476,711.4372144697301
img_imageId=6596.jpg,59,scabies,2.0,199.70011312217196,1126.655728227181
scabies97.jpg,59,scabies,3.0,177.60170830824805,107.37614874876765
img_imageId=6597.jpg,59,scabies,4.0,172.1919649915302,411.2370772521785
scabies49.jpg,59,scabies,5.0,124.16173418855823,2049.6912146553764
img_imageId=4958.jpg,59,scabies,5.0,109.2967710172484,4970.125695961216
scabies40.jpg,59,scabies,3.0,174.63181165661786,30.47393721880532
scabies2.jpg,59,scabies,1.0,123.39271888299164,20.58922761152543
scabies25.jpg,59,scabies,4.0,204.32651041666668,729.2614469425519
scabies24.jpg,59,scabies,2.0,188.9975366330599,695.1840614682718
scabies54.jpg,59,scabies,5.0,126.48865115507624,359.3204424181554
norwegian_scabies5.jpg,59,scabies,2.0,187.13207155412923,251.41490914627207
norwegian_scabies72.jpg,59,scabies,6.0,133.9223998459168,696.6956840057095
img_imageId=4908.jpg,59,scabies,6.0,121.5286733884672,1956.8864418653088
abcess2.jpg,59,scabies,1.0,135.79142875269636,410.32266787973714
norwegian_scabies67.jpg,59,scabies,5.0,125.23353606908097,1850.0778715453912
img_imageId=4907.jpg,59,scabies,5.0,123.75922783678918,1011.4287718407321
norwegian_scabies11.jpg,59,scabies,4.0,91.55629442288405,3514.681411836125
norwegian_scabies29.jpg,59,scabies,4.0,164.54565004887584,3560.3153242816547
img_imageId=6555.jpg,59,scabies,4.0,174.0887299905838,129.52022650901714
abcess4.jpg,59,scabies,2.0,146.14539760348583,145.1583727705407
img_imageId=6600.jpg,59,scabies,6.0,163.00111189501905,212.91825559004812
img_imageId=6578.jpg,59,scabies,2.0,197.07985188535247,263.29975082035685
scabies83.jpg,59,scabies,3.0,204.03988952277462,394.74453639102524
scabies19.jpg,59,scabies,2.0,123.78141784667969,1266.8645120691235
norwegian_scabies18.jpg,59,scabies,5.0,104.10175282966175,6785.942872598414
norwegian_scabies9.jpg,59,scabies,5.0,188.31102249857318,904.8322233647722
scabies8.jpg,59,scabies,4.0,142.77304593554592,707.6703932393459
img_imageId=4953.jpg,59,scabies,4.0,160.08412022012135,4351.469991908416
img_imageId=4956.jpg,59,scabies,4.0,153.53519710832487,2303.479271919788
img_imageId=4971.jpg,59,scabies,4.0,144.15800352399023,6810.1023976707
scabies81.jpg,59,scabies,5.0,132.40875053487377,2735.390419952531
img_imageId=4948.jpg,59,scabies,4.0,124.63359394390667,2987.5291070551575
scabies43.jpg,59,scabies,3.0,153.98490095454088,456.9830179219252
norwegian_scabies56.jpg,59,scabies,1.0,191.1102713257129,1060.7305243148514
scabies9.jpg,59,scabies,3.0,166.0969079589844,100.1547301845311
scabies5.jpg,59,scabies,1.0,154.89920899369187,46.668721822787504
scabies1.jpg,59,scabies,1.0,140.198817622287,26.935609474472614
img_imageId=4950.jpg,59,scabies,5.0,156.14936160369214,1729.6118164853158
img_imageId=4946.jpg,59,scabies,5.0,156.375,2307.979313698059
img_imageId=4929.jpg,59,scabies,3.0,168.24736662918218,785.3639945689814
img_imageId=4914.jpg,59,scabies,2.0,170.18700577772742,930.0774753425579
scabies93.jpg,59,scabies,-1.0,192.9116781591776,1407.0768482542985
img_imageId=4901.jpg,59,scabies,3.0,168.5550969171963,1097.2218399043725
norwegian_scabies14.jpg,59,scabies,3.0,102.86627758083864,3966.0360987628756
img_imageId=4944.jpg,59,scabies,3.0,166.31882821548632,3437.29207036874
norwegian_scabies44.jpg,59,scabies,3.0,165.71059272171215,3394.2946636670654
scabies15.jpg,59,scabies,2.0,125.1642320261438,370.0284831087937
scabies57.jpg,59,scabies,2.0,143.86215506518636,944.9737968603235
img_imageId=6568.jpg,59,scabies,6.0,127.78391349732232,2808.009535397483
img_imageId=4902.jpg,59,scabies,4.0,170.979007309196,1656.9164010471172
norwegian_scabies61.jpg,59,scabies,5.0,144.26727093621267,1032.9941129985227
norwegian_scabies6.jpg,59,scabies,2.0,152.93293893814973,59.581233845201965
abcess14.jpg,59,scabies,1.0,156.90200728550258,243.65161801839824
img_imageId=6554.jpg,59,scabies,6.0,96.66720364034943,521.9838777157825
img_imageId=4947.jpg,59,scabies,5.0,155.0023088560719,2320.563123775973
norwegian_scabies39.jpg,59,scabies,2.0,118.24591228269229,5200.9828408907515
cheilitis_granulomatosa_of_miescher24.jpg,60,cheilitis,1.0,199.63799582929087,193.29001490049876
angular_cheilitis5.jpg,60,cheilitis,1.0,170.02538779905112,497.7835205046056
angular_cheilitis24.jpg,60,cheilitis,2.0,119.71909481854416,82.80764262844482
angular_cheilitis25.jpg,60,cheilitis,1.0,223.3850988469944,96.61998329304195
perleche1.jpg,60,cheilitis,2.0,198.96404750621963,120.30589481392411
angular_cheilitis22.jpg,60,cheilitis,2.0,185.41912912912912,79.00542993910382
angular_cheilitis3.jpg,60,cheilitis,1.0,204.0236951106263,203.0976172160617
melkersson-rosenthal-syndrome1.jpg,60,cheilitis,4.0,175.19489615987462,1716.655193255271
img_imageId=4336.jpg,60,cheilitis,6.0,146.52755860816256,651.8061466359975
img_imageId=389.jpg,60,cheilitis,3.0,169.57244459520578,1623.756006942559
perleche3.jpg,60,cheilitis,1.0,126.46236845847554,668.949445718269
melkersson-rosenthal-syndrome13.jpg,60,cheilitis,4.0,152.391351076398,423.1537135665253
cheilitis2.jpg,60,cheilitis,1.0,193.73370969553983,160.55336133279224
img_imageId=393.jpg,60,cheilitis,5.0,167.23611249185362,629.9672598276695
cheilitis_granulomatosa_of_miescher21.jpg,60,cheilitis,1.0,122.10987099465561,265.6731462876855
melkersson-rosenthal-syndrome12.jpg,60,cheilitis,5.0,140.28186515748033,1289.8740867881584
perleche6.jpg,60,cheilitis,2.0,167.67681669510807,510.87816531525476
img_imageId=388.jpg,60,cheilitis,4.0,155.34226988382486,590.3767414507962
cheilitis6.jpg,60,cheilitis,1.0,161.91341511776267,75.21982254039467
chancre_syphilitique3.jpg,60,cheilitis,2.0,182.61399274645566,64.39875812154878
cheilitis_granulomatosa_of_miescher9.jpg,60,cheilitis,1.0,206.27404519649045,334.0265949665649
angular_cheilitis26.jpg,60,cheilitis,3.0,218.08565838265707,114.46327768224407
buerger_disease1.jpg,61,behcets disease,4.0,200.00976236979167,74.1263140326182
img_imageId=764.jpg,61,behcets disease,6.0,131.13710139611655,347.6589189155932
img_imageId=766.jpg,61,behcets disease,5.0,138.65066964285714,376.0357906731665
behcets_disease45.jpg,61,behcets disease,-1.0,153.2519920589595,541.0987675354472
img_imageId=8634.jpg,61,behcets disease,6.0,138.9994561286147,217.99056515240164
behcets_disease22.jpg,61,behcets disease,1.0,159.99473167095812,12.883723604164812
behcets_disease36.jpg,61,behcets disease,3.0,188.37060102413813,342.18977326165435
img_imageId=775.jpg,61,behcets disease,6.0,100.40543939454021,481.3112827040941
behcets_disease3.jpg,61,behcets disease,1.0,199.96045799175067,146.0335929076315
behcets_disease34.jpg,61,behcets disease,3.0,154.19388638933668,1079.3772099757919
behcets_disease30.jpg,61,behcets disease,1.0,171.409249585202,162.56763691904268
img_imageId=772.jpg,61,behcets disease,5.0,136.91672574213558,3418.1652614727195
behcets_disease16.jpg,61,behcets disease,3.0,212.78627459497025,540.3351205886171
nevocyticn-nevus62.jpg,62,nevocytic nevus,1.0,137.2172632210779,97.01693128633667
nevocyticn-nevus41.jpg,62,nevocytic nevus,4.0,149.69313605897244,295.08867097882734
nevocyticn-nevus56.jpg,62,nevocytic nevus,4.0,149.6839307151432,212.56904799919855
nevocyticn-nevus70.jpg,62,nevocytic nevus,2.0,154.81166177908113,164.26970602162004
nevocyticn-nevus43.jpg,62,nevocytic nevus,2.0,177.47218365666964,250.92454547675274
nevocyticn-nevus11.jpg,62,nevocytic nevus,2.0,174.73498882224914,275.58945435558013
nevocyticn-nevus49.jpg,62,nevocytic nevus,2.0,177.37627464831994,307.30131075087326
nevocyticn-nevus75.jpg,62,nevocytic nevus,1.0,166.90041423695064,28.932499753233216
junction-naevus6.jpg,62,nevocytic nevus,3.0,173.6769722027391,83.34036786171504
nevocyticn-nevus32.jpg,62,nevocytic nevus,2.0,170.2480993840017,392.4339493388766
nevocyticn-nevus39.jpg,62,nevocytic nevus,2.0,195.64875139319818,144.63554137026517
nevocyticn-nevus66.jpg,62,nevocytic nevus,1.0,210.4070832068023,70.72635743060421
nevocyticn-nevus46.jpg,62,nevocytic nevus,2.0,158.50672963400237,105.01089257151301
nevocyticn-nevus16.jpg,62,nevocytic nevus,2.0,114.86865446188804,697.9101358038557
nevocyticn-nevus15.jpg,62,nevocytic nevus,3.0,142.40330444203684,577.7351800846502
nevocyticn-nevus55.jpg,62,nevocytic nevus,3.0,179.05705740104366,97.11186176155104
nevocyticn-nevus65.jpg,62,nevocytic nevus,4.0,163.57903035661656,155.23671145383577
mycosis-fongoide21.jpg,63,mycosis fungoides,1.0,167.64984431137725,2738.531645170175
img_imageId=4570.jpg,63,mycosis fungoides,6.0,152.5418974521285,916.8371747168977
img_imageId=8666.jpg,63,mycosis fungoides,3.0,172.1417208848406,868.070737707102
mycosis-fongoide17.jpg,63,mycosis fungoides,2.0,160.74772237544204,25.70643082342804
mycosis-fongoide74.jpg,63,mycosis fungoides,2.0,150.53250950294517,120.82905352230047
mycosis-fongoide12.jpg,63,mycosis fungoides,2.0,152.68613649851633,1719.8331073420034
mycosis-fongoide81.jpg,63,mycosis fungoides,2.0,171.3018110130981,428.48146529037604
img_imageId=8404.jpg,63,mycosis fungoides,1.0,158.68260448305517,664.8954074396995
img_imageId=8411.jpg,63,mycosis fungoides,4.0,151.3876663031625,2309.1088253514736
mycosis-fongoide84.jpg,63,mycosis fungoides,4.0,116.35105371900826,69.78224052102719
mycosis-fongoide92.jpg,63,mycosis fungoides,2.0,143.46907020872865,164.42222057621888
mycosis-fongoide89.jpg,63,mycosis fungoides,-1.0,133.7352320261438,544.9929347846981
mycosis-fongoide28.jpg,63,mycosis fungoides,2.0,83.13599895757712,96.64480597853327
img_imageId=8652.jpg,63,mycosis fungoides,3.0,180.733375,1612.7797297712661
mycosis-fongoide54.jpg,63,mycosis fungoides,2.0,134.7128598965357,301.0046790181287
img_imageId=8405.jpg,63,mycosis fungoides,4.0,158.84635768811341,1199.7271280744249
mycosis-fongoide45.jpg,63,mycosis fungoides,1.0,191.2376474769012,230.22824064563974
mycosis-fongoide90.jpg,63,mycosis fungoides,1.0,152.70891788900008,1289.301360374299
img_imageId=8731.jpg,63,mycosis fungoides,5.0,121.5621978021978,930.7341470492305
mycosis-fongoide6.jpg,63,mycosis fungoides,1.0,201.4521241287753,36.76950428344103
img_imageId=8400.jpg,63,mycosis fungoides,2.0,158.48230059685295,938.4898079504534
img_imageId=8664.jpg,63,mycosis fungoides,3.0,158.24942965779468,760.2890279523887
mycosis-fongoide76.jpg,63,mycosis fungoides,2.0,162.4178902697349,747.4320127966937
img_imageId=8698.jpg,63,mycosis fungoides,5.0,144.60011406844106,2636.1274959061825
img_imageId=8730.jpg,63,mycosis fungoides,5.0,154.87489376444668,2727.9029317660957
img_imageId=8726.jpg,63,mycosis fungoides,5.0,144.99721561638344,1739.5460680518017
mycosis-fongoide25.jpg,63,mycosis fungoides,1.0,128.85707189542484,88.64920143722499
img_imageId=4585.jpg,63,mycosis fungoides,2.0,191.24290812280503,618.4973337778915
img_imageId=4576.jpg,63,mycosis fungoides,2.0,171.00247856718445,488.7366427566763
img_imageId=4594.jpg,63,mycosis fungoides,5.0,112.62334276018099,913.8684653254633
mycosis-fongoide27.jpg,63,mycosis fungoides,3.0,129.1574693877551,102.23210348878051
img_imageId=8399.jpg,63,mycosis fungoides,2.0,188.13230522578922,927.6548139270147
mycosis-fongoide26.jpg,63,mycosis fungoides,1.0,174.35600773639223,203.70130966033025
mycosis-fongoide2.jpg,63,mycosis fungoides,3.0,171.07097104146754,801.83036306978
img_imageId=8663.jpg,63,mycosis fungoides,2.0,171.5951493753395,983.1155085872196
img_imageId=4575.jpg,63,mycosis fungoides,1.0,160.20153483416084,306.3589468084986
img_imageId=8660.jpg,63,mycosis fungoides,2.0,179.0665616512765,1160.590082070504
img_imageId=6012.jpg,64,porokeratosis of mibelli,4.0,162.29630528824933,1475.5468036193238
img_imageId=8968.jpg,64,porokeratosis actinic,3.0,185.25102064145273,1257.2253512663297
disseminated_superficial_actinic_porokeratosis23.jpg,64,disseminated actinic porokeratosis,1.0,189.40676311728396,96.1184364197531
img_imageId=5907.jpg,64,porokeratosis actinic,4.0,174.66962525772027,466.48543738425036
img_imageId=5921.jpg,64,porokeratosis actinic,5.0,159.0667479427004,602.9828914568866
img_imageId=6005.jpg,64,porokeratosis of mibelli,4.0,150.78439942178252,628.2414504101331
porokeratosis_of_mibelli49.jpg,64,porokeratosis of mibelli,2.0,114.93741364683069,180.28934319042082
img_imageId=8970.jpg,64,porokeratosis actinic,3.0,179.06114050558494,1401.790594913677
porokeratosis_of_mibelli12.jpg,64,porokeratosis of mibelli,2.0,170.28806331538433,1957.0176439938512
porokeratosis_actinic2.jpg,64,porokeratosis actinic,4.0,209.97462320651766,1897.1628005506318
disseminated_intravascular_coagulation5.jpg,64,disseminated actinic porokeratosis,2.0,92.51282406579654,530.0549030421757
img_imageId=8984.jpg,64,porokeratosis actinic,3.0,178.04988348367343,1428.2778873254247
img_imageId=5999.jpg,64,porokeratosis actinic,3.0,180.1369513477611,1540.718421505477
porokeratosis_of_mibelli58.jpg,64,porokeratosis of mibelli,3.0,170.31938337566785,253.86736315583906
disseminated_superficial_actinic_porokeratosis43.jpg,64,disseminated actinic porokeratosis,1.0,181.01124919923126,735.0985753580735
porokeratosis_of_mibelli35.jpg,64,porokeratosis of mibelli,3.0,180.59790421086467,433.8961634006147
img_imageId=6007.jpg,64,porokeratosis of mibelli,4.0,170.27600158442735,1683.2483129172533
disseminated_superficial_actinic_porokeratosis56.jpg,64,disseminated actinic porokeratosis,2.0,141.55879061671087,57.020659296528144
porokeratosis_of_mibelli67.jpg,64,porokeratosis of mibelli,2.0,109.02562650966183,513.6938458183865
img_imageId=5973.jpg,64,porokeratosis actinic,3.0,174.78036823425023,1141.5082702769512
img_imageId=8605.jpg,64,porokeratosis actinic,3.0,168.3692034166472,1429.9783012423986
keratosis_solar30.jpg,64,porokeratosis actinic,3.0,162.77958500016263,3236.8729639138564
keratosis_solar10.jpg,64,porokeratosis actinic,3.0,165.43650148733948,1037.9172789436395
img_imageId=5946.jpg,64,porokeratosis actinic,4.0,177.82210300429185,1415.068631874049
img_imageId=8971.jpg,64,porokeratosis actinic,3.0,180.85134444724392,1315.055541673815
disseminated_superficial_actinic_porokeratosis39.jpg,64,disseminated actinic porokeratosis,2.0,137.72051687763712,112.62738033374231
porokeratosis_of_mibelli65.jpg,64,porokeratosis of mibelli,2.0,146.81758390216154,838.5273416490359
disseminated_superficial_actinic_porokeratosis33.jpg,64,disseminated actinic porokeratosis,1.0,130.58666326963908,93.5551934705985
img_imageId=5906.jpg,64,porokeratosis actinic,4.0,187.99424752654988,313.9942915185687
img_imageId=5910.jpg,64,porokeratosis actinic,5.0,158.12778143590208,192.97159735574016
img_imageId=8973.jpg,64,porokeratosis actinic,2.0,188.6025376645162,1526.8548649513903
porokeratosis_of_mibelli59.jpg,64,porokeratosis of mibelli,1.0,130.9819,312.41532216
disseminated_superficial_actinic_porokeratosis7.jpg,64,disseminated actinic porokeratosis,2.0,139.60634319775505,56.047124088529046
disseminated_porokeratosis5.jpg,64,disseminated actinic porokeratosis,1.0,129.50274946872042,244.68795162371742
disseminated_superficial_actinic_porokeratosis59.jpg,64,disseminated actinic porokeratosis,1.0,156.58877931769723,71.4780542466459
img_imageId=5917.jpg,64,porokeratosis actinic,4.0,172.65273558805262,1074.3720283238067
img_imageId=6003.jpg,64,porokeratosis of mibelli,4.0,121.69511106591644,655.0413531127717
img_imageId=8983.jpg,64,porokeratosis actinic,2.0,187.66049058909115,2318.1611953994125
disseminated_superficial_actinic_porokeratosis32.jpg,64,disseminated actinic porokeratosis,3.0,187.44245833926792,639.5299546390535
img_imageId=5986.jpg,64,porokeratosis actinic,2.0,195.48277178423237,1399.3297791178527
porokeratosis_of_mibelli68.jpg,64,porokeratosis of mibelli,1.0,190.20305098913346,748.5686420603462
img_imageId=5959.jpg,64,porokeratosis actinic,4.0,154.45695210385702,732.6298652428516
porokeratosis_of_mibelli1.jpg,64,porokeratosis of mibelli,5.0,144.95558456810994,600.2544838614666
porokeratosis_actinic8.jpg,64,porokeratosis actinic,4.0,146.45071921014554,2519.078796670225
img_imageId=5903.jpg,64,porokeratosis actinic,4.0,185.50296834891952,2296.821683527168
img_imageId=8969.jpg,64,porokeratosis actinic,4.0,168.85856359004507,1971.9436709839242
img_imageId=5923.jpg,64,porokeratosis actinic,3.0,210.8617420501679,1741.6551378946601
keratosis_solar3.jpg,64,porokeratosis actinic,4.0,160.01234242988636,775.1214458409631
img_imageId=8974.jpg,64,porokeratosis actinic,2.0,186.96163313810374,904.350947378736
img_imageId=5977.jpg,64,porokeratosis actinic,2.0,187.09304162432062,1497.6574631230114
img_imageId=5940.jpg,64,porokeratosis actinic,4.0,164.85534172357356,1009.2984345199876
disseminated_superficial_actinic_porokeratosis37.jpg,64,disseminated actinic porokeratosis,1.0,220.03296312640973,78.0475302125156
keratosis_solar31.jpg,64,porokeratosis actinic,2.0,140.61209387877824,7403.514878525894
disseminated_superficial_actinic_porokeratosis44.jpg,64,disseminated actinic porokeratosis,1.0,169.83704051397893,140.28432827460787
keratosis_solar13.jpg,64,porokeratosis actinic,3.0,199.072336996337,554.361651798575
porokeratosis_of_mibelli62.jpg,64,porokeratosis of mibelli,6.0,130.70413822525597,2781.3185988817495
porokeratosis_of_mibelli33.jpg,64,porokeratosis of mibelli,2.0,158.82131684790704,194.47091563269956
img_imageId=8979.jpg,64,porokeratosis actinic,2.0,188.73029234140344,1053.3954341032697
keratosis_solar19.jpg,64,porokeratosis actinic,1.0,138.86771018068728,334.5262286383571
img_imageId=5967.jpg,64,porokeratosis actinic,2.0,191.70135096292037,901.0223317807335
porokeratosis_of_mibelli13.jpg,64,porokeratosis of mibelli,3.0,171.06750338696665,1729.3720880540343
img_imageId=5934.jpg,64,porokeratosis actinic,4.0,165.1404024698035,591.664345519087
disseminated_superficial_actinic_porokeratosis16.jpg,64,disseminated actinic porokeratosis,4.0,166.1442553324381,446.80012304649546
img_imageId=5904.jpg,64,porokeratosis actinic,4.0,167.4555192242643,814.8360205863371
porokeratosis_of_mibelli55.jpg,64,porokeratosis of mibelli,3.0,131.2782136152554,760.705254171682
juvenile-xanthogranuloma60.jpg,65,juvenile xanthogranuloma,2.0,202.32272583317092,208.63839052022496
juvenile-xanthogranuloma47.jpg,65,juvenile xanthogranuloma,2.0,103.83544734141849,81.84069892272932
necrobiotic-xanthogranuloma4.jpg,65,juvenile xanthogranuloma,3.0,185.5206724637681,190.00494019706784
juvenile-xanthogranuloma96.jpg,65,juvenile xanthogranuloma,3.0,210.702556923457,64.35061804382437
juvenile-xanthogranuloma25.jpg,65,juvenile xanthogranuloma,5.0,186.09700918510475,94.50907910353997
nevoxanthoendothelioma2.jpg,65,juvenile xanthogranuloma,3.0,114.95588130011454,1468.987675057255
img_imageId=8067.jpg,65,juvenile xanthogranuloma,5.0,203.74846165116108,118.22041036460959
img_imageId=8095.jpg,65,juvenile xanthogranuloma,6.0,170.64029585798818,8756.25421478823
img_imageId=8076.jpg,65,juvenile xanthogranuloma,1.0,173.21756351496634,1494.6310072092194
img_imageId=8075.jpg,65,juvenile xanthogranuloma,3.0,173.69074704813806,898.0478239622338
img_imageId=8091.jpg,65,juvenile xanthogranuloma,3.0,175.34903047091413,1444.2163419041635
img_imageId=8082.jpg,65,juvenile xanthogranuloma,5.0,134.32492552135054,5795.715680257854
juvenile-xanthogranuloma95.jpg,65,juvenile xanthogranuloma,2.0,222.8572103896104,321.0149973324067
juvenile-xanthogranuloma87.jpg,65,juvenile xanthogranuloma,1.0,153.15210286458333,101.2026398338212
juvenile-xanthogranuloma61.jpg,65,juvenile xanthogranuloma,1.0,193.27310226389596,172.14347483004818
juvenile-xanthogranuloma38.jpg,65,juvenile xanthogranuloma,1.0,193.65764553429028,279.0913428982125
juvenile-xanthogranuloma5.jpg,65,juvenile xanthogranuloma,3.0,168.93018865407194,354.85086926262903
juvenile-xanthogranuloma63.jpg,65,juvenile xanthogranuloma,1.0,143.01048539478984,30.847847068194532
juvenile-xanthogranuloma102.jpg,65,juvenile xanthogranuloma,2.0,205.5154907058326,74.35902744169769
necrobiotic-xanthogranuloma2.jpg,65,juvenile xanthogranuloma,1.0,225.3256699029126,1450.0472303934396
juvenile-xanthogranuloma30.jpg,65,juvenile xanthogranuloma,1.0,126.37583952073263,144.97700253955398
juvenile-xanthogranuloma49.jpg,65,juvenile xanthogranuloma,1.0,170.874575570985,40.954014929520774
img_imageId=8071.jpg,65,juvenile xanthogranuloma,1.0,203.36850727298403,73.14496661322956
juvenile-xanthogranuloma82.jpg,65,juvenile xanthogranuloma,3.0,174.99164963669392,1182.4300419762985
img_imageId=8073.jpg,65,juvenile xanthogranuloma,1.0,211.66153454422,125.48583599690828
juvenile-xanthogranuloma46.jpg,65,juvenile xanthogranuloma,2.0,174.47882154624168,1443.8628922707467
juvenile-xanthogranuloma59.jpg,65,juvenile xanthogranuloma,1.0,170.41581549810977,202.15745692024257
juvenile-xanthogranuloma88.jpg,65,juvenile xanthogranuloma,2.0,220.4091929369513,164.39577797101896
juvenile-xanthogranuloma45.jpg,65,juvenile xanthogranuloma,2.0,198.0372381158952,10.460920430909702
img_imageId=8081.jpg,65,juvenile xanthogranuloma,2.0,168.65037453818255,1187.0720043700667
miliaria87.jpg,66,milia,2.0,148.32110142698454,78.88346835057766
miliaria63.jpg,66,milia,2.0,197.89379491150143,4719.352717244486
miliaria29.jpg,66,milia,2.0,192.92592402200174,517.6931406587386
boil9.jpg,66,milia,2.0,168.9035906155712,20.093843050603617
miliaria40.jpg,66,milia,3.0,136.77739145562242,40.620884666994854
miliaria72.jpg,66,milia,3.0,193.3985115164995,90.55150035441027
boil1.jpg,66,milia,2.0,151.24183321049392,578.9927792911682
miliaria67.jpg,66,milia,2.0,159.93003093339388,66.11431875580286
miliaria17.jpg,66,milia,3.0,176.50053910317047,315.9151324023237
miliaria13.jpg,66,milia,4.0,160.4703975989598,36.48882328514431
miliaria73.jpg,66,milia,3.0,176.52260809115776,2504.5812515136495
miliaria80.jpg,66,milia,3.0,163.70176756517895,108.7704000458489
miliaria3.jpg,66,milia,3.0,199.0104429472477,330.4747618287582
miliaria69.jpg,66,milia,1.0,185.97815509879854,3636.496207023348
miliaria62.jpg,66,milia,2.0,124.04659115021137,55.94591069237549
miliaria50.jpg,66,milia,1.0,219.86376284246575,1475.2754143666207
img_imageId=4357.jpg,66,milia,3.0,159.59465843434916,109.28506403392174
miliaria52.jpg,66,milia,2.0,123.4803445229682,668.5484697559854
miliaria11.jpg,66,milia,2.0,219.18444397463003,446.6712725037701
miliaria15.jpg,66,milia,2.0,182.5220397091512,263.6915616529266
miliaria26.jpg,66,milia,1.0,171.88919189017508,144.03326434303384
miliaria89.jpg,66,milia,1.0,162.58872334960185,808.0966575134498
miliaria22.jpg,66,milia,3.0,200.72823750480447,199.86056191676457
granuloma_pyogenicum2.jpg,67,granuloma pyogenic,3.0,140.83315826330534,36.82768137891853
img_imageId=2322.jpg,67,granuloma pyogenic,1.0,207.48028837998302,1952.284425978514
img_imageId=2327.jpg,67,granuloma pyogenic,2.0,189.55359966567272,459.80772147147724
granuloma_pyogenicum18.jpg,67,granuloma pyogenic,2.0,228.3637623982001,445.95146266140654
img_imageId=2315.jpg,67,granuloma pyogenic,3.0,157.07883735158163,495.4783325483418
granulome_sarcoidien5.jpg,67,granuloma pyogenic,3.0,161.66687278916993,103.27879414980532
granuloma_pyogenicum30.jpg,67,granuloma pyogenic,2.0,218.4299615649508,143.28443770048483
granuloma_pyogenicum28.jpg,67,granuloma pyogenic,2.0,181.22098234054235,140.02602928158856
img_imageId=2330.jpg,67,granuloma pyogenic,3.0,194.26420489866965,310.3737908391812
granuloma_pyogenicum4.jpg,67,granuloma pyogenic,2.0,202.5161656309244,2184.2975270259053
granuloma_pyogenicum13.jpg,67,granuloma pyogenic,1.0,162.38672338359513,167.63028613605962
img_imageId=2316.jpg,67,granuloma pyogenic,3.0,182.86361164608587,339.9852716786576
img_imageId=2325.jpg,67,granuloma pyogenic,3.0,192.87979052740994,38.20030283508777
granuloma_pyogenicum21.jpg,67,granuloma pyogenic,1.0,201.63995204864997,183.71390322688757
granulome_sarcoidien6.jpg,67,granuloma pyogenic,1.0,173.36672327898552,121.28100060216686
img_imageId=5073.jpg,68,papilomatosis confluentes and reticulate,5.0,166.9495437466452,1013.5936252758672
img_imageId=5046.jpg,68,papilomatosis confluentes and reticulate,2.0,156.8964087937942,587.1553320055003
papillomatosis_confluent_reticulated9.jpg,68,papilomatosis confluentes and reticulate,5.0,164.1169270626801,1829.8444627477716
img_imageId=5041.jpg,68,papilomatosis confluentes and reticulate,4.0,122.80131237774644,357.2567855554172
papillomatosis_confluent_reticulated30.jpg,68,papilomatosis confluentes and reticulate,5.0,149.90209048778047,2599.58429353446
img_imageId=5067.jpg,68,papilomatosis confluentes and reticulate,5.0,151.80638519323017,2293.6841896149954
img_imageId=5057.jpg,68,papilomatosis confluentes and reticulate,2.0,198.7011615210098,497.0564069966751
img_imageId=8430.jpg,68,papilomatosis confluentes and reticulate,5.0,137.22866412213742,6867.098182784648
